Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,-516.86676,-71.81469,1.5,531.04694,2650000000.0,1,-94.92026329040527
Base_Station_UAV,0,0,100,116.73683,-567.25775,1.5,587.46155,2650000000.0,1,-95.67558288574219
Base_Station_UAV,0,0,100,14.125173,-371.52805,1.5,384.62302,2650000000.0,1,-92.44058609008789
Base_Station_UAV,0,0,100,416.53555,367.2807,1.5,564.00287,2650000000.0,1,-95.37149429321289
Base_Station_UAV,0,0,100,-219.31647,226.01126,1.5,329.9743,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-300.11133,41.777447,1.5,318.61328,2650000000.0,1,-90.92263221740723
Base_Station_UAV,0,0,100,-555.2788,-331.97705,1.5,654.4047,2650000000.0,1,-96.47706031799316
Base_Station_UAV,0,0,100,-72.92111,220.89395,1.5,252.61409,2650000000.0,1,-88.95896911621094
Base_Station_UAV,0,0,100,-500.9043,-189.88974,1.5,544.67004,2650000000.0,1,-95.11041641235352
Base_Station_UAV,0,0,100,-341.0728,-163.38405,1.5,390.80334,2650000000.0,1,-92.56633758544922
Base_Station_UAV,0,0,100,-150.50084,251.47556,1.5,309.1807,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,364.94336,138.71541,1.5,402.65106,2650000000.0,1,-92.34851837158203
Base_Station_UAV,0,0,100,11.181029,62.90141,1.5,117.404655,2650000000.0,1,-81.86410903930664
Base_Station_UAV,0,0,100,437.35452,415.6782,1.5,611.367,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,319.00232,215.83214,1.5,397.5528,2650000000.0,1,-91.86010360717773
Base_Station_UAV,0,0,100,337.09537,121.87884,1.5,371.73917,2650000000.0,1,-92.07091331481934
Base_Station_UAV,0,0,100,233.8985,-203.99637,1.5,325.61523,2650000000.0,0,-96.23555183410645
Base_Station_UAV,0,0,100,1.681899,365.15137,1.5,378.2071,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-86.72248,-98.94492,1.5,164.35674,2650000000.0,0,-95.46785354614258
Base_Station_UAV,0,0,100,-8.427464,-297.33932,1.5,313.34317,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,88.46785,85.9548,1.5,157.85132,2650000000.0,1,-84.66699600219727
Base_Station_UAV,0,0,100,475.3962,-222.41394,1.5,534.0148,2650000000.0,1,-92.74452209472656
Base_Station_UAV,0,0,100,141.60391,456.51224,1.5,488.01367,2650000000.0,1,-94.14310455322266
Base_Station_UAV,0,0,100,-87.4527,-158.90689,1.5,206.40161,2650000000.0,0,-98.2236099243164
Base_Station_UAV,0,0,100,192.06735,577.08746,1.5,616.13477,2650000000.0,1,-96.03009223937988
Base_Station_UAV,0,0,100,177.07338,428.28738,1.5,473.80093,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-144.8499,-189.05443,1.5,257.7311,2650000000.0,1,-89.13283348083496
Base_Station_UAV,0,0,100,-300.7625,583.2109,1.5,663.5475,2650000000.0,1,-96.57980918884277
Base_Station_UAV,0,0,100,40.299694,243.33792,1.5,265.59302,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-427.61566,110.91197,1.5,452.61337,2650000000.0,1,-93.70735168457031
Base_Station_UAV,0,0,100,-376.28708,464.69434,1.5,605.9992,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,520.43115,45.025455,1.5,531.58075,2650000000.0,1,-94.92782592773438
Base_Station_UAV,0,0,100,18.959673,251.6391,1.5,270.8947,2650000000.0,1,-89.56125259399414
Base_Station_UAV,0,0,100,-490.32388,-168.08623,1.5,527.6104,2650000000.0,1,-94.8714542388916
Base_Station_UAV,0,0,100,-326.99368,-552.6539,1.5,649.6564,2650000000.0,1,-96.4231014251709
Base_Station_UAV,0,0,100,-224.8357,525.7625,1.5,580.24097,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,0.60190165,270.00458,1.5,287.41098,2650000000.0,0,-115.88850975036621
Base_Station_UAV,0,0,100,588.13275,105.2567,1.5,605.5422,2650000000.0,1,-95.90121269226074
Base_Station_UAV,0,0,100,113.20283,-47.842556,1.5,157.49933,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,37.20419,-460.0667,1.5,471.96164,2650000000.0,1,-94.39084053039551
Base_Station_UAV,0,0,100,333.49677,289.61533,1.5,452.54764,2650000000.0,1,-92.31209754943848
Base_Station_UAV,0,0,100,-260.98743,365.19626,1.5,459.5487,2650000000.0,0,-108.5138988494873
Base_Station_UAV,0,0,100,-580.0562,-102.41867,1.5,597.2077,2650000000.0,1,-95.79811096191406
Base_Station_UAV,0,0,100,-225.43683,537.4125,1.5,591.0467,2650000000.0,1,-95.72091102600098
Base_Station_UAV,0,0,100,72.37972,-550.33765,1.5,563.7487,2650000000.0,1,-95.36812782287598
Base_Station_UAV,0,0,100,-50.455532,57.75925,1.5,124.83646,2650000000.0,0,-92.67166137695312
Base_Station_UAV,0,0,100,410.47995,195.27882,1.5,465.11276,2650000000.0,1,-93.5981273651123
Base_Station_UAV,0,0,100,-23.38705,189.55702,1.5,214.89781,2650000000.0,1,-87.06073760986328
Base_Station_UAV,0,0,100,335.02856,-25.336359,1.5,350.12616,2650000000.0,1,-91.05823516845703
Base_Station_UAV,0,0,100,283.29526,49.96489,1.5,304.06406,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-284.05945,305.52856,1.5,428.6487,2650000000.0,1,-92.38252639770508
Base_Station_UAV,0,0,100,-302.92184,-104.856804,1.5,335.34885,2650000000.0,1,-91.34161949157715
Base_Station_UAV,0,0,100,-121.10758,483.84708,1.5,508.40662,2650000000.0,1,-93.05888175964355
Base_Station_UAV,0,0,100,414.9188,-414.28134,1.5,594.5493,2650000000.0,0,-104.75967407226562
Base_Station_UAV,0,0,100,250.85603,52.81442,1.5,274.6277,2650000000.0,1,-89.67809677124023
Base_Station_UAV,0,0,100,544.7585,189.0194,1.5,584.97217,2650000000.0,1,-95.00951766967773
Base_Station_UAV,0,0,100,303.49402,-273.1671,1.5,420.03708,2650000000.0,0,-118.79420280456543
Base_Station_UAV,0,0,100,-88.0928,-416.90424,1.5,437.34625,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-490.00723,64.34718,1.5,503.93442,2650000000.0,1,-94.6164321899414
Base_Station_UAV,0,0,100,-267.39758,252.9452,1.5,381.0315,2650000000.0,1,-92.53191947937012
Base_Station_UAV,0,0,100,-359.0048,-83.494064,1.5,381.52057,2650000000.0,1,-92.37654685974121
Base_Station_UAV,0,0,100,324.0556,113.592766,1.5,357.23605,2650000000.0,1,-91.96415901184082
Base_Station_UAV,0,0,100,229.96236,360.5801,1.5,438.86554,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-121.498604,-594.8466,1.5,615.0664,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-343.6103,325.38608,1.5,483.3698,2650000000.0,1,-93.79430770874023
Base_Station_UAV,0,0,100,-537.4828,118.26967,1.5,559.0865,2650000000.0,1,-94.97861862182617
Base_Station_UAV,0,0,100,377.05704,113.80886,1.5,405.98856,2650000000.0,1,-92.44152069091797
Base_Station_UAV,0,0,100,161.1683,305.29535,1.5,359.00238,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,214.10588,-222.3489,1.5,324.0102,2650000000.0,0,-98.08723449707031
Base_Station_UAV,0,0,100,354.40845,-125.41482,1.5,388.6341,2650000000.0,0,-103.21468353271484
Base_Station_UAV,0,0,100,578.6353,-453.06195,1.5,741.4757,2650000000.0,1,-98.31464767456055
Base_Station_UAV,0,0,100,23.229841,-279.53116,1.5,297.287,2650000000.0,1,-90.34764289855957
Base_Station_UAV,0,0,100,-445.2036,-561.6301,1.5,723.4203,2650000000.0,1,-98.10051918029785
Base_Station_UAV,0,0,100,-584.61957,-6.922921,1.5,592.89984,2650000000.0,1,-95.74421882629395
Base_Station_UAV,0,0,100,-18.844086,-57.851307,1.5,115.77618,2650000000.0,1,-81.52853012084961
Base_Station_UAV,0,0,100,-247.90123,90.58655,1.5,281.71475,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,43.92648,364.4031,1.5,380.02817,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-244.67157,351.19934,1.5,439.21225,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-18.339268,437.42816,1.5,448.756,2650000000.0,1,-93.6416244506836
Base_Station_UAV,0,0,100,388.11053,-497.9138,1.5,638.9446,2650000000.0,0,-118.62107276916504
Base_Station_UAV,0,0,100,-83.611115,598.73584,1.5,612.51746,2650000000.0,1,-95.98634719848633
Base_Station_UAV,0,0,100,495.31882,362.77908,1.5,621.8132,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-2.9268482,-441.0459,1.5,451.9207,2650000000.0,1,-93.69560241699219
Base_Station_UAV,0,0,100,-419.4211,-38.101074,1.5,432.51358,2650000000.0,1,-93.35748672485352
Base_Station_UAV,0,0,100,-128.12306,41.43888,1.5,166.8381,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,85.39581,-129.23984,1.5,183.56915,2650000000.0,0,-94.33002471923828
Base_Station_UAV,0,0,100,-1.7422853,591.7076,1.5,599.8526,2650000000.0,1,-95.83099365234375
Base_Station_UAV,0,0,100,-468.2862,-536.3055,1.5,718.7612,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-422.5038,-200.69226,1.5,478.00534,2650000000.0,1,-94.1245174407959
Base_Station_UAV,0,0,100,321.07208,-225.60228,1.5,404.58118,2650000000.0,0,-102.2490406036377
Base_Station_UAV,0,0,100,-322.15015,-437.7879,1.5,552.3959,2650000000.0,1,-95.21594047546387
Base_Station_UAV,0,0,100,112.95389,-78.656105,1.5,169.25606,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-122.5304,55.252834,1.5,166.6398,2650000000.0,0,-95.72473526000977
Base_Station_UAV,0,0,100,-15.539524,269.95312,1.5,287.7819,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,388.04324,-355.3354,1.5,535.2972,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-400.21848,-353.91202,1.5,543.25946,2650000000.0,1,-95.09096145629883
Base_Station_UAV,0,0,100,-205.62192,-67.49718,1.5,237.77824,2650000000.0,1,-88.42947959899902
Base_Station_UAV,0,0,100,-314.3187,213.75598,1.5,392.67047,2650000000.0,1,-92.79327392578125
Base_Station_UAV,0,0,100,-191.7803,561.74927,1.5,601.70105,2650000000.0,1,-95.8538818359375
Base_Station_UAV,0,0,100,-359.05902,372.02557,1.5,526.33514,2650000000.0,1,-94.63922500610352
Base_Station_UAV,0,0,100,212.84569,-26.923538,1.5,236.07289,2650000000.0,1,-95.28288841247559
Base_Station_UAV,0,0,100,598.35156,-535.80286,1.5,809.2042,2650000000.0,1,-98.04689407348633
Base_Station_UAV,0,0,100,19.862368,-295.5854,1.5,312.1978,2650000000.0,1,-90.75477600097656
Base_Station_UAV,0,0,100,540.79156,196.64134,1.5,583.8027,2650000000.0,1,-95.08994102478027
Base_Station_UAV,0,0,100,77.43747,248.09096,1.5,277.93512,2650000000.0,1,-89.26465034484863
Base_Station_UAV,0,0,100,461.2408,-302.96432,1.5,560.56464,2650000000.0,0,-100.96137046813965
Base_Station_UAV,0,0,100,-260.114,-201.11208,1.5,343.23114,2650000000.0,1,-91.53017044067383
Base_Station_UAV,0,0,100,12.130791,-213.9489,1.5,235.84644,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,556.0225,-15.402731,1.5,564.88983,2650000000.0,0,-104.82266426086426
Base_Station_UAV,0,0,100,-125.51993,-182.13092,1.5,242.13461,2650000000.0,1,-88.58905792236328
Base_Station_UAV,0,0,100,-359.68274,-150.9814,1.5,402.32986,2650000000.0,1,-92.79463768005371
Base_Station_UAV,0,0,100,297.8649,172.73357,1.5,358.13773,2650000000.0,1,-91.24464988708496
Base_Station_UAV,0,0,100,344.50018,93.91657,1.5,370.40915,2650000000.0,1,-92.28633880615234
Base_Station_UAV,0,0,100,80.93591,255.75607,1.5,285.7692,2650000000.0,1,-90.01550674438477
Base_Station_UAV,0,0,100,190.68378,34.483692,1.5,217.37451,2650000000.0,1,-87.6318359375
Base_Station_UAV,0,0,100,-114.015045,470.72086,1.5,494.2467,2650000000.0,1,-93.0123519897461
Base_Station_UAV,0,0,100,-283.9764,442.1018,1.5,534.60156,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,38.683384,-526.5368,1.5,537.0658,2650000000.0,1,-95.00493049621582
Base_Station_UAV,0,0,100,367.44284,217.04579,1.5,437.97873,2650000000.0,1,-92.55815505981445
Base_Station_UAV,0,0,100,564.94446,-338.3245,1.5,665.8288,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-262.31418,377.77875,1.5,470.34854,2650000000.0,0,-102.93535232543945
Base_Station_UAV,0,0,100,-181.20694,469.19516,1.5,512.52545,2650000000.0,1,-93.5755443572998
Base_Station_UAV,0,0,100,-138.24481,-144.86885,1.5,223.16107,2650000000.0,1,-87.86694526672363
Base_Station_UAV,0,0,100,72.656044,88.30963,1.5,150.9296,2650000000.0,1,-84.24283981323242
Base_Station_UAV,0,0,100,304.52924,-21.425797,1.5,320.77933,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-214.62126,96.519104,1.5,255.10875,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-503.52914,-244.01588,1.5,568.144,2650000000.0,1,-95.4261589050293
Base_Station_UAV,0,0,100,351.56332,181.50764,1.5,407.73035,2650000000.0,1,-92.36554145812988
Base_Station_UAV,0,0,100,252.20604,-517.54724,1.5,584.09357,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,351.74353,-409.64056,1.5,548.8453,2650000000.0,0,-115.3689193725586
Base_Station_UAV,0,0,100,447.90283,-423.1833,1.5,624.0219,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,347.8018,-437.07498,1.5,567.1886,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,28.685135,-320.4257,1.5,336.44867,2650000000.0,1,-90.84884643554688
Base_Station_UAV,0,0,100,189.51271,416.35934,1.5,467.9449,2650000000.0,0,-102.52605438232422
Base_Station_UAV,0,0,100,-85.98729,18.45278,1.5,132.04759,2650000000.0,1,-82.55558013916016
Base_Station_UAV,0,0,100,-266.51483,-466.57968,1.5,546.28656,2650000000.0,1,-95.13262748718262
Base_Station_UAV,0,0,100,-127.35266,-158.89258,1.5,226.203,2650000000.0,1,-87.98762321472168
Base_Station_UAV,0,0,100,485.9591,-87.91095,1.5,503.57407,2650000000.0,0,-103.6801815032959
Base_Station_UAV,0,0,100,225.41458,-139.3916,1.5,282.7437,2650000000.0,1,-95.66986083984375
Base_Station_UAV,0,0,100,144.45758,130.06805,1.5,217.91728,2650000000.0,1,-87.61990547180176
Base_Station_UAV,0,0,100,500.61423,346.57663,1.5,616.7919,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-406.69244,117.892296,1.5,434.74084,2650000000.0,1,-93.39718818664551
Base_Station_UAV,0,0,100,-311.8954,-348.5259,1.5,477.9658,2650000000.0,0,-111.0467529296875
Base_Station_UAV,0,0,100,-380.25626,-247.39165,1.5,464.21945,2650000000.0,1,-93.90127182006836
Base_Station_UAV,0,0,100,-257.11957,-65.79578,1.5,283.0933,2650000000.0,1,-89.93597030639648
Base_Station_UAV,0,0,100,251.32838,-278.7692,1.5,388.047,2650000000.0,1,-91.75244331359863
Base_Station_UAV,0,0,100,584.6206,49.39982,1.5,594.915,2650000000.0,0,-103.73775482177734
Base_Station_UAV,0,0,100,432.79987,39.46015,1.5,445.61765,2650000000.0,1,-93.17451477050781
Base_Station_UAV,0,0,100,-98.05673,466.48,1.5,486.74527,2650000000.0,0,-97.41744041442871
Base_Station_UAV,0,0,100,-87.49741,414.04523,1.5,434.50143,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-439.27527,534.6338,1.5,698.9265,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,581.6155,-108.65476,1.5,599.8205,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-111.86467,-236.54805,1.5,279.59067,2650000000.0,1,-89.83044624328613
Base_Station_UAV,0,0,100,4.0561047,304.7109,1.5,320.2615,2650000000.0,1,-89.42468643188477
Base_Station_UAV,0,0,100,-21.375017,-372.9507,1.5,386.33066,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,194.62856,-330.21054,1.5,395.7544,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-166.61606,-361.15643,1.5,409.7525,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-338.94946,-507.4897,1.5,618.17053,2650000000.0,1,-94.91581916809082
Base_Station_UAV,0,0,100,-320.66272,-512.4748,1.5,612.5008,2650000000.0,1,-94.92669105529785
Base_Station_UAV,0,0,100,440.4916,-294.07806,1.5,538.7179,2650000000.0,0,-98.92801284790039
Base_Station_UAV,0,0,100,479.6994,274.10806,1.5,561.2032,2650000000.0,1,-95.33430099487305
Base_Station_UAV,0,0,100,-82.593475,-171.93292,1.5,214.67386,2650000000.0,0,-97.43114471435547
Base_Station_UAV,0,0,100,140.90839,16.365145,1.5,172.69986,2650000000.0,1,-85.52464485168457
Base_Station_UAV,0,0,100,-74.64537,-202.678,1.5,237.38692,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-249.56638,-364.86768,1.5,452.89517,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-97.5588,-235.31728,1.5,273.11935,2650000000.0,1,-89.49424743652344
Base_Station_UAV,0,0,100,105.825,-509.98065,1.5,530.07684,2650000000.0,1,-94.90652084350586
Base_Station_UAV,0,0,100,-265.42633,231.57262,1.5,365.75848,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,237.76729,572.5564,1.5,627.7391,2650000000.0,1,-96.16862297058105
Base_Station_UAV,0,0,100,-295.18707,-249.59077,1.5,398.91504,2650000000.0,1,-92.72782325744629
Base_Station_UAV,0,0,100,-81.55065,-32.25293,1.5,131.88255,2650000000.0,0,-115.74743270874023
Base_Station_UAV,0,0,100,-580.805,-360.95483,1.5,690.88715,2650000000.0,1,-96.87857627868652
Base_Station_UAV,0,0,100,-303.2464,73.07093,1.5,327.10852,2650000000.0,1,-91.20654106140137
Base_Station_UAV,0,0,100,157.09492,209.45175,1.5,279.73398,2650000000.0,1,-89.83479499816895
Base_Station_UAV,0,0,100,-98.59645,279.77,1.5,312.5616,2650000000.0,1,-90.29460906982422
Base_Station_UAV,0,0,100,-395.74222,-32.384224,1.5,409.1001,2650000000.0,1,-92.92512893676758
Base_Station_UAV,0,0,100,-173.1623,-29.332514,1.5,201.36491,2650000000.0,1,-86.94031715393066
Base_Station_UAV,0,0,100,-337.64975,143.7382,1.5,379.9609,2650000000.0,1,-92.34411239624023
Base_Station_UAV,0,0,100,-41.273235,123.361916,1.5,163.16829,2650000000.0,1,-83.26744079589844
Base_Station_UAV,0,0,100,-55.33614,323.1033,1.5,342.28653,2650000000.0,1,-91.50785446166992
Base_Station_UAV,0,0,100,-378.65787,-263.04474,1.5,471.46216,2650000000.0,1,-94.01948928833008
Base_Station_UAV,0,0,100,-118.718636,384.79135,1.5,414.5609,2650000000.0,0,-116.93938255310059
Base_Station_UAV,0,0,100,261.26474,-562.84985,1.5,628.3005,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-75.312775,61.137993,1.5,138.24658,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-396.42648,-150.83827,1.5,435.44046,2650000000.0,1,-93.40960502624512
Base_Station_UAV,0,0,100,-218.65181,-208.68997,1.5,317.90308,2650000000.0,1,-90.71130752563477
Base_Station_UAV,0,0,100,7.9405684,394.67148,1.5,406.85486,2650000000.0,1,-92.88214683532715
Base_Station_UAV,0,0,100,-226.44728,256.9427,1.5,356.37085,2650000000.0,1,-91.8330192565918
Base_Station_UAV,0,0,100,227.06223,-519.4933,1.5,575.4414,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,514.03046,174.77924,1.5,551.7947,2650000000.0,1,-94.44084167480469
Base_Station_UAV,0,0,100,-108.94033,-232.7584,1.5,275.22122,2650000000.0,1,-89.69649314880371
Base_Station_UAV,0,0,100,-561.7761,-545.8755,1.5,789.47754,2650000000.0,1,-97.86444664001465
Base_Station_UAV,0,0,100,283.5359,-7.8835278,1.5,300.26157,2650000000.0,1,-90.45697212219238
Base_Station_UAV,0,0,100,268.69678,169.26889,1.5,332.49387,2650000000.0,1,-90.26358604431152
Base_Station_UAV,0,0,100,111.37169,-541.3397,1.5,561.3863,2650000000.0,1,-95.33673286437988
Base_Station_UAV,0,0,100,-0.16787708,-64.252495,1.5,117.603836,2650000000.0,1,-81.7047119140625
Base_Station_UAV,0,0,100,417.15396,-464.98813,1.5,632.4031,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,429.58737,-216.70636,1.5,491.13052,2650000000.0,1,-92.05023765563965
Base_Station_UAV,0,0,100,-526.27924,461.98334,1.5,707.178,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,175.88004,-506.03775,1.5,544.7112,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-353.4349,343.87808,1.5,502.86243,2650000000.0,1,-93.40909004211426
Base_Station_UAV,0,0,100,49.043873,587.6859,1.5,597.8982,2650000000.0,1,-96.31234169006348
Base_Station_UAV,0,0,100,-112.91435,529.3212,1.5,550.1208,2650000000.0,1,-105.88799476623535
Base_Station_UAV,0,0,100,-320.70172,595.7743,1.5,683.7389,2650000000.0,1,-97.61051177978516
Base_Station_UAV,0,0,100,547.5417,198.41962,1.5,590.656,2650000000.0,1,-95.58481216430664
Base_Station_UAV,0,0,100,165.49432,-242.95647,1.5,310.0298,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-38.956512,128.31918,1.5,166.39012,2650000000.0,1,-85.10793685913086
Base_Station_UAV,0,0,100,435.11765,373.35245,1.5,581.7402,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,112.30718,40.733246,1.5,154.83653,2650000000.0,1,-82.81996726989746
Base_Station_UAV,0,0,100,-359.23383,584.4373,1.5,693.04987,2650000000.0,1,-96.90168380737305
Base_Station_UAV,0,0,100,117.0466,-391.92615,1.5,420.7235,2650000000.0,1,-93.14332008361816
Base_Station_UAV,0,0,100,-199.41605,353.2989,1.5,417.47946,2650000000.0,1,-93.32540512084961
Base_Station_UAV,0,0,100,441.7059,16.981964,1.5,452.87387,2650000000.0,1,-93.69507789611816
Base_Station_UAV,0,0,100,168.62956,-217.93756,1.5,292.63452,2650000000.0,1,-89.20180320739746
Base_Station_UAV,0,0,100,-254.01773,-597.49,1.5,656.6746,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-267.1713,-188.8885,1.5,341.70398,2650000000.0,1,-91.49405479431152
Base_Station_UAV,0,0,100,-367.83807,-403.24063,1.5,554.6261,2650000000.0,1,-94.85490798950195
Base_Station_UAV,0,0,100,70.04825,403.5632,1.5,421.27457,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,188.47911,194.64607,1.5,288.2945,2650000000.0,1,-90.01744270324707
Base_Station_UAV,0,0,100,106.05149,191.3379,1.5,239.91533,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-516.7606,379.1693,1.5,648.46985,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-276.6572,-205.39305,1.5,358.3682,2650000000.0,1,-91.87786102294922
Base_Station_UAV,0,0,100,210.3383,-166.82123,1.5,285.96115,2650000000.0,0,-113.16714286804199
Base_Station_UAV,0,0,100,577.1368,394.36383,1.5,705.9121,2650000000.0,1,-97.88771629333496
Base_Station_UAV,0,0,100,24.953775,400.50626,1.5,413.19513,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-254.52263,-138.74991,1.5,306.16263,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,407.59604,148.19598,1.5,444.7458,2650000000.0,1,-93.57259750366211
Base_Station_UAV,0,0,100,497.96103,159.63997,1.5,532.1206,2650000000.0,1,-94.93544578552246
Base_Station_UAV,0,0,100,-517.97034,446.50793,1.5,690.91595,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-515.8755,304.7947,1.5,607.2311,2650000000.0,1,-95.92191696166992
Base_Station_UAV,0,0,100,-61.292027,353.0108,1.5,371.58524,2650000000.0,1,-92.16714859008789
Base_Station_UAV,0,0,100,-124.09991,212.70464,1.5,265.22876,2650000000.0,1,-88.66340637207031
Base_Station_UAV,0,0,100,293.44833,-348.81378,1.5,466.35312,2650000000.0,0,-inf
